event_id,title,description,category,timezone,geo_coordinates_longitude,geo_coordinates_latitude,geo_address_region,location,country,phq_attendance,rank,local_rank,predicted_event_spend,entities_names,city,category_encoded,city_encoded,combined_features
eqbonuutxx62phipvj,the smarter e,sourced from predicthqcom  the smarter e is the worlds leading platform for the new energy world it brings together four exhibitions that focus on renewable energy decentralization and digitalization these are intersolar europe power2drive europe empower europe and electrical energy storage ees europe exhibition  it involves showcasing products technologies and services participants can explore booths see demonstrations and engage directly with companies and innovators,expos,Europe/Berlin,11.6948489,48.135525,Bayern,"11.6948489,48.135525",DE,115000.0,91,100.0,21187328.0,"Messe München,The Smarter E",Munich,1,62,the smarter e sourced from predicthqcom  the smarter e is the worlds leading platform for the new energy world it brings together four exhibitions that focus on renewable energy decentralization and digitalization these are intersolar europe power2drive europe empower europe and electrical energy storage ees europe exhibition  it involves showcasing products technologies and services participants can explore booths see demonstrations and engage directly with companies and innovators expos Munich
aglpshsuvdnjylef27,hotel plus,sourced from predicthqcom  hotel  shop plus is the unique trade platform catering to developers investors hoteliers operators and designers in hospitality and commercial space market in china and across asia the annual mega event gathers leading suppliers from construction and operation sector under one roof to present their latest products services and innovative developments for hotels restaurants shopping malls and all commercial facilities,expos,Asia/Shanghai,121.564912,31.208904,Shanghai,"121.564912,31.208904",CN,124505.0,92,93.0,13773800.0,"Shanghai New International Expo Center,Hotel Plus",Shanghai,1,84,hotel plus sourced from predicthqcom  hotel  shop plus is the unique trade platform catering to developers investors hoteliers operators and designers in hospitality and commercial space market in china and across asia the annual mega event gathers leading suppliers from construction and operation sector under one roof to present their latest products services and innovative developments for hotels restaurants shopping malls and all commercial facilities expos Shanghai
hr9anaebgda5g39deu,vietbuild hanoi 2025 phase 1  international construction exhibition,sourced from predicthqcom,expos,Asia/Bangkok,105.785369,21.008922,,"105.785369,21.008922",VN,350000.0,100,100.0,25020192.0,National Exhibition Construction Center,Unknown,1,95,vietbuild hanoi 2025 phase 1  international construction exhibition sourced from predicthqcom expos Unknown
dmckxkxfadqsbfumn6,motogp 2025  british grand prix  race,sourced from predicthqcom,sports,Europe/London,-1.0222627,52.0692192,England,"-1.0222627,52.0692192",GB,150000.0,94,100.0,13687992.0,"Aleix Espargaro,Francesco Bagnaia,Pedro Acosta,Marc Marquez,Fabio Quartararo,Luca Marini,Brad Binder,Marco Bezzecchi,Jack Miller,Maverick Vinales,Enea Bastianini,Miguel Oliveira,Somkiat Chantra,Fermin Aldeguer,Franco Morbidelli,Johann Zarco,Alex Marquez,Alex Rins,Fabio Di Giannantonio,Raul Fernandez,Lorenzo Savadori,Joan Mir,Silverstone Circuit",London,3,49,motogp 2025  british grand prix  race sourced from predicthqcom sports London
dyqztxh6bqtdumcu9n,boston marathon,sourced from predicthqcom  the boston marathon is an annual marathon hosted by several cities in greater boston in eastern massachusetts united states,sports,America/New_York,0.0,0.0,Massachusetts,"-71.30227852588236,42.30140771214191",US,500000.0,100,100.0,48932589.0,Boston Marathon,Boston,3,18,boston marathon sourced from predicthqcom  the boston marathon is an annual marathon hosted by several cities in greater boston in eastern massachusetts united states sports Boston
4upgrr6jypalg2kwwd,tulsa international mayfest,sourced from predicthqcom  tulsas mayfest is renowned nationwide for presenting the best in arts and entertainment this event has something for everyone to enjoy including delicious food,festivals,America/Chicago,0.0,0.0,Oklahoma,"-95.99370547326076,36.15827997151628",US,350000.0,100,100.0,27291602.0,Tulsa International Mayfest,Oklahoma City,2,66,tulsa international mayfest sourced from predicthqcom  tulsas mayfest is renowned nationwide for presenting the best in arts and entertainment this event has something for everyone to enjoy including delicious food festivals Oklahoma City
eallpbzkykzc4b7dhn,skagit valley tulip festival,sourced from predicthqcom  skagit valley tulip festival is washingtons largest tulip fest held annually in april celebrating millions of tulips bursting into bloom  the fields of tulips are scattered throughout the skagit valley as are the many events and activities included in the festival,festivals,America/Los_Angeles,0.0,0.0,Washington,"-122.42329403715522,48.41655137283056",US,400000.0,100,100.0,35602011.0,Skagit Valley Tulip Festival,Seattle,2,81,skagit valley tulip festival sourced from predicthqcom  skagit valley tulip festival is washingtons largest tulip fest held annually in april celebrating millions of tulips bursting into bloom  the fields of tulips are scattered throughout the skagit valley as are the many events and activities included in the festival festivals Seattle
biedp8jhsimkuup2ns,chelsea flower show,sourced from predicthqcom  the worlds greatest flower show returned to spring with stunning garden designs gorgeous floral displays and endless shopping,expos,Europe/London,-0.1568100441,51.487918042,Greater London,"-0.1568100441,51.487918042",GB,157000.0,94,100.0,39705289.0,"Royal Hospital Chelsea,Chelsea Flower Show",London,1,49,chelsea flower show sourced from predicthqcom  the worlds greatest flower show returned to spring with stunning garden designs gorgeous floral displays and endless shopping expos London
h6s8thbu6cet9gwh7v,san joaquin asparagus festival,sourced from predicthqcom  the san joaquin asparagus festival draws a considerable amount of visitors in the spring that come together to enjoy the fun savor the food and catch up with old friends all while making new memories join us back at the san joaquin county fairgrounds,festivals,America/Los_Angeles,0.0,0.0,California,"-121.26706049686705,37.939070576368145",US,150000.0,94,100.0,11117690.0,"San Joaquin County Fairgrounds,San Joaquin Asparagus Festival",Los Angeles,2,50,san joaquin asparagus festival sourced from predicthqcom  the san joaquin asparagus festival draws a considerable amount of visitors in the spring that come together to enjoy the fun savor the food and catch up with old friends all while making new memories join us back at the san joaquin county fairgrounds festivals Los Angeles
6jdmqs3vwyqkb2j3h6,ultra music festival,sourced from predicthqcom  ultra music festival umf is an annual outdoor electronic music festival that takes place during march in miami florida united states,festivals,America/New_York,0.0,0.0,Florida,"-80.18608420142075,25.775010628764644",US,165000.0,94,100.0,14334311.0,"Bayfront Park,Ultra Music Festival",Miami,2,58,ultra music festival sourced from predicthqcom  ultra music festival umf is an annual outdoor electronic music festival that takes place during march in miami florida united states festivals Miami
gaymyul6nd3kcchlwd,summerstage,sourced from predicthqcom  summerstage annually presents more than 80 free and benefit performances in central park and neighborhood parks throughout the five boroughs reaching thousands of fans with diverse artists and performances in genres that represent the cultural fabric of new york city ranging from jazz hiphop latin and global to indie and contemporary dance summerstage fills a vital niche in ny citys summer arts festival landscape,festivals,America/New_York,-73.9653551,40.7828647,New York,"-73.9653551,40.7828647",US,110000.0,91,88.0,9174241.0,"Central Park,SummerStage",New York,2,65,summerstage sourced from predicthqcom  summerstage annually presents more than 80 free and benefit performances in central park and neighborhood parks throughout the five boroughs reaching thousands of fans with diverse artists and performances in genres that represent the cultural fabric of new york city ranging from jazz hiphop latin and global to indie and contemporary dance summerstage fills a vital niche in ny citys summer arts festival landscape festivals New York
7xvc3alqxynp3vp2bh,moto3 2025  british grand prix 2025  practice 3,sourced from predicthqcom,sports,Europe/London,-1.0222627,52.0692192,England,"-1.0222627,52.0692192",GB,150000.0,94,100.0,13687992.0,"Vicente Perez,Riccardo Rossi,Scott Ogden,Eddie O Shea,Angel Piqueras,David Munoz,Jacob Roulstone,Ruche Moodley,Cormac Buchanan,Guido Pini,Joel Kelso,Luca Lunetta,Alvaro Carpe,Stefano Nepa,Max Cook,David Almansa,Nicola Fabio Carraro,Valentin Perrone,Noah Dettwiler,Tatchakorn Buasri,Maximo Quiles,Jose Antonio Rueda,Ryusei Yamanaka,Joel Esteban,Taiyo Furusato,Dennis Foggia,Silverstone Circuit",London,3,49,moto3 2025  british grand prix 2025  practice 3 sourced from predicthqcom sports London
45xgtncvdvgnfknpof,abu dhabi international book fair,sourced from predicthqcom  the abu dhabi international book fair is a global platform where members of the creative and publishing industries come together to read learn and grow it is more than just a fair  it is a hub of opportunities where likeminded visitors can meet establish partnerships discover the latest trends and build up their passions,expos,Asia/Dubai,54.43699629999992,24.4189545,Abu Dhabi,"54.43699629999992,24.4189545",AE,200000.0,96,100.0,34220778.0,"Abu Dhabi National Exhibition Centre,Abu Dhabi International Book Fair",Abu Dhabi,1,0,abu dhabi international book fair sourced from predicthqcom  the abu dhabi international book fair is a global platform where members of the creative and publishing industries come together to read learn and grow it is more than just a fair  it is a hub of opportunities where likeminded visitors can meet establish partnerships discover the latest trends and build up their passions expos Abu Dhabi
67zwpfwzdejshvhsk9,moto3 2025  grand prix of the americas 2025  qualifying,sourced from predicthqcom,sports,America/Chicago,-97.63585109999995,30.1345808,Texas,"-97.63585109999997,30.1345808",US,120000.0,92,100.0,11134829.0,"Scott Ogden,Riccardo Rossi,Adrian Fernandez,Adrian Cruces,Cormac Buchanan,Guido Pini,Ruche Moodley,Eddie O Shea,Jakob Rosenthaler,Angel Piqueras,David Munoz,Jacob Roulstone,Luca Lunetta,Matteo Bertelle,Joel Kelso,Alvaro Carpe,David Almansa,Stefano Nepa,Nicola Fabio Carraro,Valentin Perrone,Tatchakorn Buasri,Maximo Quiles,Jose Antonio Rueda,Ryusei Yamanaka,Taiyo Furusato,Dennis Foggia,Circuit of the Americas",Houston,3,41,moto3 2025  grand prix of the americas 2025  qualifying sourced from predicthqcom sports Houston
cz3zecuglvgupgczno,palm beach gardens medical center art fest by the sea,sourced from predicthqcom  artfest by the sea at juno beach is an annual event presented by palm beach gardens medical center this highly anticipated event offers a oneofakind artistic experience and has been a beloved tradition for over 30 years attendees can expect over 300 artists and craft artisans from across the united states displaying a wide array of art across all mediums including sculpture jewelry woodwork paintings wearable art and much more,festivals,America/New_York,0.0,0.0,Florida,"-80.05608092233344,26.88918569958231",US,110000.0,91,100.0,8498377.0,ArtFest by the Sea,Miami,2,58,palm beach gardens medical center art fest by the sea sourced from predicthqcom  artfest by the sea at juno beach is an annual event presented by palm beach gardens medical center this highly anticipated event offers a oneofakind artistic experience and has been a beloved tradition for over 30 years attendees can expect over 300 artists and craft artisans from across the united states displaying a wide array of art across all mediums including sculpture jewelry woodwork paintings wearable art and much more festivals Miami
6phrsiii4eu6mquzld,ciff phase ii  officecommercial furniture,sourced from predicthqcom,expos,Asia/Shanghai,113.357894,23.104038,Guang Dong Sheng,"113.357894,23.104038",CN,363449.0,100,100.0,42088034.0,CIFM,Guangzhou,1,37,ciff phase ii  officecommercial furniture sourced from predicthqcom expos Guangzhou
gsnqytvlgrgnfshvzq,air dot show,sourced from predicthqcom,expos,America/New_York,0.0,0.0,,"-80.10192899186225,26.14319395186697",US,219980.0,97,100.0,44671903.0,,Unknown,1,95,air dot show sourced from predicthqcom expos Unknown
6xiaz6bhfmt6far3ld,pima county fair,sourced from predicthqcom  the pima county fair is a funfair that happens every year in tucson arizona the fair runs for 11 days in the month of april it features live animal shows concerts carnival rides and vendors hundreds of local groups perform every year the pima county fair is one of the most popular attractions in tucson,festivals,America/Phoenix,0.0,0.0,Arizona,"-110.77809250989925,32.038176152325995",US,324000.0,100,100.0,24728608.0,"Pima County Fairgrounds,Pima County Fair",Phoenix,2,72,pima county fair sourced from predicthqcom  the pima county fair is a funfair that happens every year in tucson arizona the fair runs for 11 days in the month of april it features live animal shows concerts carnival rides and vendors hundreds of local groups perform every year the pima county fair is one of the most popular attractions in tucson festivals Phoenix
3niegcts5gec6d4cbw,mayfest fort worth,sourced from predicthqcom  mayfest is the biggest party in fort worth four days of live music festival food carnival rides performing arts pet adoptions more than 60 art and gift market vendors free childrens activities special attractions and more,festivals,America/Chicago,0.0,0.0,Texas,"-97.35474862426737,32.744388236749735",US,200000.0,96,100.0,14742938.0,Mayfest Fort Worth,Houston,2,41,mayfest fort worth sourced from predicthqcom  mayfest is the biggest party in fort worth four days of live music festival food carnival rides performing arts pet adoptions more than 60 art and gift market vendors free childrens activities special attractions and more festivals Houston
f64hdsmmhg3x3dsebc,stone,sourced from predicthqcom,expos,Asia/Shanghai,118.183489,24.467182,,"118.183489,24.467182",CN,150300.0,94,100.0,15132079.0,Xiamen international Conference & Exhibition Center,Unknown,1,95,stone sourced from predicthqcom expos Unknown
c86by5rudthl3dwoeu,oklahoma renaissance festival,sourced from predicthqcom,festivals,America/Chicago,0.0,0.0,Oklahoma,"-95.40565593596652,35.78482452557871",US,125000.0,92,100.0,7576575.0,,Oklahoma City,2,66,oklahoma renaissance festival sourced from predicthqcom festivals Oklahoma City
7j92z2tqvgvwfenksq,vive latino,sourced from predicthqcom  vive latino is an annual music festival held in mexico city it is one of the most important music festivals in mexico featuring a great variety of artists,festivals,America/Mexico_City,-99.0956283,19.4051591,Ciudad de México,"-99.0956283,19.4051591",MX,160000.0,94,99.0,7217657.0,"Ginebras (ES),Meme Del Real,La Delio Valdez,Daniel Me Estás Matando,cKovi,Bostich & Fussible,drims,Nortec,RÜFÜS DU SOL,robot95,Usted Señalemelo,El Haragán y Compañía,Ginebras,Bostich,The Guapos,LosPetitFellas,VILMA PALMA,Dj Dodosound,El Haragan,Kikuo,División Minúscula,Nortec Collective,Él Mató a un Policía Motorizado,Iseo & Dodosound,Aterciopelados,Motel,Jay de la Cueva,Midnight Generation,Mon Laferte,Kany García,Los Concorde,León Benavente,Los Ángeles Azules,Scorpions,Victimas del Dr Cerebro,Alto Grado,Iseo,El Kuelgue,Los Planetas,El Gran Silencio,Clubz,Pressive,Los Esquizitos,Jesse Baez,Efecto Pasillo,Víctimas del Doctor Cerebro,Vilma Palma e Vampiros,El Cuarteto de Nos,Easykid,Molotov,Duncan Dhu,Mikel Izal,Robi Draco Rosa,Siddhartha,Sepultura,Porter,Caloncho,Little Jesus,Keane,Caifanes,Edén Muñoz,Dillom,Royal Republic,La Lupita,Arde Bogotá,Foster the People,Foro Sol,Vive Latino",Mexico City,2,57,vive latino sourced from predicthqcom  vive latino is an annual music festival held in mexico city it is one of the most important music festivals in mexico featuring a great variety of artists festivals Mexico City
7femtdjcpq6sgpuvd4,indian premier league 2025 ipl  punjab kings vs gujarat titans,sourced from predicthqcom,sports,Asia/Kolkata,72.5975112,23.0917101,Gujarat,"72.5975112,23.0917101",IN,132000.0,92,100.0,3161998.0,Narendra Modi Stadium,Ahmedabad,3,2,indian premier league 2025 ipl  punjab kings vs gujarat titans sourced from predicthqcom sports Ahmedabad
cgpmupcxkimhcegrdf,expozebu,sourced from predicthqcom  expozebu is one of the largest agricultural fairs in the world specifically focused on zebu cattle its held annually in uberaba minas gerais brazil by the abcz brazilian association of zebu breeders the fair showcases exhibits auctions lectures judging and business opportunities related to zebu cattle farming it also includes shows and cultural attractions,expos,America/Sao_Paulo,-47.9454643,-19.7696684,Minas Gerais,"-47.9454643,-19.7696684",BR,400000.0,100,100.0,35667616.0,ExpoZebu,Belo Horizonte,1,11,expozebu sourced from predicthqcom  expozebu is one of the largest agricultural fairs in the world specifically focused on zebu cattle its held annually in uberaba minas gerais brazil by the abcz brazilian association of zebu breeders the fair showcases exhibits auctions lectures judging and business opportunities related to zebu cattle farming it also includes shows and cultural attractions expos Belo Horizonte
39qttcs58hqjuesycp,design  construction week,sourced from predicthqcom  design  construction week dcw features the colocation of the nahb international builders show ibs and the national kitchen  bath associations kitchen  bath industry show kbis,expos,America/Los_Angeles,-115.15183100000002,36.1307069,Nevada,"-115.15183100000002,36.1307069",US,100000.0,90,100.0,19706608.0,"Las Vegas Convention Center,Design & Construction Week",Las Vegas,1,46,design  construction week sourced from predicthqcom  design  construction week dcw features the colocation of the nahb international builders show ibs and the national kitchen  bath associations kitchen  bath industry show kbis expos Las Vegas
